id,price
230257,59071.81750589542
230258,40628.54184000382
230259,14464.473794660007
230260,69679.29052194765
230261,38878.1701689952
230262,35362.947968947774
230263,67860.87922472466
230264,21469.450865641542
230265,17920.5201146504
230266,24848.934717458207
230267,21510.019891192154
230268,103548.10356990568
230269,20189.821634884236
230270,17006.573645929377
230271,77261.7848445044
230272,25225.021629808332
230273,22718.135314109986
230274,16466.233671734066
230275,32833.0405175449
230276,88430.05974607091
230277,71308.43102829944
230278,19568.314945784325
230279,15490.185226657524
230280,49093.90794321908
230281,19250.496239755535
230282,28007.833356624433
230283,62702.778098557
230284,22539.713118322623
230285,31259.371303235705
230286,52299.84520627376
230287,14314.214616827769
230288,21500.854422303455
230289,40305.04322190402
230290,107693.72867100665
230291,17682.245012355463
230292,19963.11429999912
230293,33434.3352508938
230294,21298.01997942029
230295,54549.45605858235
230296,41756.43061737133
230297,22868.815410322095
230298,14071.208992210295
230299,18305.28001146063
230300,41637.32337165142
230301,50621.03590810069
230302,21871.410888708866
230303,51883.40457942374
230304,42538.866308160505
230305,40910.673763139406
230306,22917.03808754417
230307,31629.57739213012
230308,38452.355826720566
230309,21450.745747760076
230310,59947.89990263691
230311,49947.77741488319
230312,76194.99068769037
230313,20472.70964471867
230314,33417.72593568488
230315,62925.99192210081
230316,86895.60731342471
230317,77899.46120599544
230318,21147.853781308717
230319,36293.60072530828
230320,92408.42910680652
230321,8083.200237463567
230322,17850.881668464994
230323,76066.9730646857
230324,15398.899769154621
230325,18274.470941996864
230326,69783.00965914613
230327,40598.78377429528
230328,45442.471699868795
230329,32113.291571124417
230330,98996.81564456837
230331,29015.51134089246
230332,32390.162075692104
230333,16262.530913992752
230334,21711.107731981443
230335,50079.586291419895
230336,48608.68562911713
230337,14198.137576058272
230338,75155.58153248279
230339,83870.27643627781
230340,69354.56297423464
230341,40870.807342424385
230342,75996.32749621928
230343,35215.12183513549
230344,85051.08232223225
230345,51440.35699705722
230346,55386.090970952864
230347,33191.41887285514
230348,15319.311917337047
230349,70272.85348303212
230350,30313.52029593266
230351,31646.217669344023
230352,32216.009237208335
230353,87108.07088834028
230354,37559.30070901761
230355,27874.45919744804
230356,17840.124272932786
230357,16000.948333715396
230358,19883.815409231447
230359,19383.408321491028
230360,86473.8384637316
230361,11404.918750937639
230362,67829.9581795837
230363,37238.559094858894
230364,20887.9140596773
230365,48255.262519472046
230366,65037.82660694371
230367,25203.430345569857
230368,17449.456011426148
230369,31756.050091109933
230370,12800.805859093482
230371,28215.865317538257
230372,32050.83978589413
230373,14572.86686130443
230374,15091.96070571626
230375,65670.21739565762
230376,15163.264548986299
230377,16413.128567561696
230378,82722.2465085441
230379,31854.51719017989
230380,44465.36729995819
230381,54103.37372490943
230382,23803.068436969883
230383,22913.29972966825
230384,40385.78829938237
230385,39385.26193297771
230386,80270.06697338316
230387,47219.883482139754
230388,21770.04536582253
230389,30162.143769735743
230390,54179.03978501867
230391,63089.756634973746
230392,44228.875460775744
230393,41372.123539485874
230394,19334.592577982792
230395,22579.259844902575
230396,21535.375739351322
230397,12695.972460680474
230398,20233.45458350613
230399,84064.8632898436
230400,22686.552144394547
230401,14837.099261784117
230402,18366.647331320146
230403,44189.346774867096
230404,14680.600408760492
230405,13257.415784589179
230406,14510.335953261116
230407,32693.44289885476
230408,21733.58893582099
230409,51157.23912750028
230410,35981.41697337467
230411,47780.57168335667
230412,58814.374255975716
230413,55566.403899910394
230414,25882.78242174442
230415,34439.04352651441
230416,23492.688111672527
230417,108349.38373430452
230418,34596.414670085374
230419,82682.989274119
230420,83850.08094628622
230421,17382.958781331123
230422,53846.70967072372
230423,78207.92276516653
230424,46722.741867712735
230425,15419.831351414581
230426,69314.51329753465
230427,54133.49738689468
230428,72112.0261940685
230429,17653.78848478051
230430,75057.88810786158
230431,19796.508966832145
230432,35270.149012705995
230433,36635.690423294946
230434,32881.592810768416
230435,46093.53020336512
230436,28356.9802977839
230437,54866.63785746672
230438,16168.272789392644
230439,74910.55049908216
230440,36224.51715979581
230441,57529.77394716037
230442,54264.80861491435
230443,33997.18348966217
230444,37194.05024349604
230445,19699.076328502688
230446,40672.05161970781
230447,51283.80161716849
230448,87220.34478122444
230449,12438.691973794452
230450,38127.15645800485
230451,28342.351053638035
230452,22402.033370513018
230453,48820.75093884994
230454,64138.8605163609
230455,30005.899097666057
230456,81633.49343085992
230457,63262.12860795847
230458,8239.152674551757
230459,18030.42776788991
230460,18105.107660771686
230461,23129.929512991417
230462,54731.45496043368
230463,42050.198628048056
230464,52818.63493300315
230465,50454.759695735556
230466,34045.78558588844
230467,21765.792108554484
230468,48337.21956806313
230469,28458.79729258224
230470,23651.91813644108
230471,16864.26446084254
230472,13731.495406915124
230473,33660.785655722415
230474,26715.56122892376
230475,54266.72290703041
230476,43262.201396418495
230477,23541.105229273504
230478,87315.69794494362
230479,30057.310991436992
230480,60355.64664214842
230481,19555.04445517624
230482,63677.19779882382
230483,22976.81930151517
230484,23726.573420502824
230485,22835.784002293876
230486,45325.315686377384
230487,28232.321359124748
230488,21737.235625426525
230489,14323.148650336967
230490,44707.57570469038
230491,29755.614693120304
230492,23026.020658331367
230493,74142.64778791617
230494,23756.239295980013
230495,48416.61730584353
230496,28734.845278498033
230497,41638.99895452533
230498,48018.65714472886
230499,36432.083643661004
230500,74331.67680864695
230501,55910.27427996785
230502,20318.73363399542
230503,29336.486521042425
230504,77458.05576052812
230505,32526.53834124711
230506,11863.624290355157
230507,65554.1315842094
230508,75012.80077911541
230509,29132.2546792176
230510,31257.0077595019
230511,21994.329303464954
230512,76914.99265992525
230513,46551.17152946018
230514,25799.838451207666
230515,50601.045928810956
230516,34599.913492345106
230517,17828.41232486769
230518,75317.62549468529
230519,28492.743013266867
230520,76278.20208125052
230521,57053.9491121321
230522,21429.466096897777
230523,23457.543829296355
230524,32503.188915547777
230525,47980.93141355946
230526,28192.855773302726
230527,21159.630701792128
230528,55323.86017264011
230529,60770.573393851766
230530,33682.25233358123
230531,19651.27552262335
230532,18045.744178562414
230533,33537.79129517683
230534,123112.72805928557
230535,35914.035010771
230536,74887.70030736878
230537,31362.01647318246
230538,53127.94874632529
230539,37410.19676530115
230540,42275.62507807953
230541,25438.2330861039
230542,13589.449298726864
230543,26488.25951247121
230544,47052.027967301896
230545,15736.032304438773
230546,72521.25233936915
230547,62715.33926198538
230548,28719.486308513282
230549,51146.384648598876
230550,64087.09165105877
230551,72896.43429369503
230552,67223.33628291551
230553,34981.02715673503
230554,16368.293952037371
230555,44288.73346170514
230556,30504.589653555566
230557,16988.637371651617
230558,25722.08029217182
230559,33666.64960262908
230560,51967.76871125246
230561,62087.59061852151
230562,78173.74336427137
230563,90420.96481198286
230564,41097.59486632799
230565,55101.44272711368
230566,54281.230503213286
230567,39701.7644939023
230568,15683.695969152113
230569,21669.49371910862
230570,90370.6894985
230571,68788.38177766139
230572,23366.76631519276
230573,32054.264850005005
230574,28672.050400346714
230575,85668.02156832693
230576,46279.13753102429
230577,45923.83894640629
230578,13485.840880831913
230579,38666.07430442727
230580,19070.765836260303
230581,51055.551357518736
230582,16172.092135557334
230583,18842.126840149336
230584,26029.38252434459
230585,59325.16180605549
230586,51580.31519474111
230587,29841.447976246287
230588,24509.50604998482
230589,55125.168368660816
230590,18288.95520937095
230591,41701.505858164135
230592,44650.3942356656
230593,24879.07010590726
230594,54330.704687602265
230595,54290.77460170835
230596,37062.123105397186
230597,25338.292783796413
230598,17241.173578891703
230599,77877.87334286475
230600,37975.82484971898
230601,32113.515968034888
230602,32199.001588415802
230603,57485.78016418997
230604,66858.12392115995
230605,13941.909429513204
230606,17547.916402552808
230607,23475.95292314868
230608,29046.768677593776
230609,55434.23040487185
230610,29951.086108064712
230611,47065.937759732
230612,61182.23428350742
230613,37844.48384144822
230614,30212.182387987406
230615,17911.952559338682
230616,38290.14228968932
230617,27587.252538722
230618,20737.82992958421
230619,74541.45031741062
230620,42960.3494863052
230621,56514.21109195174
230622,26667.91698545231
230623,43371.329148210294
230624,30428.190597676083
230625,20837.676865189896
230626,16254.922609851546
230627,28801.95074166065
230628,39331.464043672386
230629,42588.84526109118
230630,72603.0752914005
230631,32320.211743824846
230632,20939.40934271768
230633,100886.71782166205
230634,37246.215173753786
230635,88643.4338729948
230636,39553.85422382633
230637,125336.70541018446
230638,51117.59542509868
230639,19893.036814923333
230640,74461.1351285995
230641,50281.745014011234
230642,63655.431790529714
230643,45572.775148433975
230644,40622.31293211454
230645,75487.70268464468
230646,26769.633994013384
230647,22740.924224877046
230648,21610.656766003067
230649,14596.20922769339
230650,22644.171091765773
230651,20957.411492786912
230652,27902.520109002602
230653,32370.354374389623
230654,42940.94321847067
230655,76311.1939511438
230656,71436.50989853876
230657,19139.67910218685
230658,78260.11007554425
230659,58584.096284983454
230660,27131.4833340338
230661,67772.8555548566
230662,44035.486792199925
230663,23936.212942729344
230664,41637.54164306488
230665,20632.366896506086
230666,22381.33670112484
230667,4914.974181499201
230668,21455.0299382379
230669,63463.82884426898
230670,17442.04380683449
230671,31031.879781284908
230672,39580.08014606614
230673,14847.239909713715
230674,83178.12244528974
230675,83756.90587186244
230676,15555.78981068299
230677,28631.046429946808
230678,28245.92641845957
230679,66220.94448390139
230680,50019.54971224458
230681,47705.60980286189
230682,68978.59584594754
230683,15366.69959035798
230684,20014.027302232433
230685,26821.60683290979
230686,79242.7057923352
230687,47839.62750261558
230688,63022.505976399334
230689,24076.891884123776
230690,58997.71923273624
230691,23766.62950011775
230692,89607.26626412457
230693,27237.239073679455
230694,61892.75780780103
230695,32100.63322661714
230696,45083.42348104199
230697,19633.53843500065
230698,74753.47536599073
230699,88932.88542040103
230700,29742.192311887055
230701,19154.249362646122
230702,76974.63759861619
230703,16112.929228885801
230704,31130.792149138077
230705,60505.66652220322
230706,28011.293443702456
230707,32749.02849838664
230708,23541.830479161195
230709,55307.70551489874
230710,43471.4834334489
230711,23800.99888159288
230712,35972.301579147505
230713,45639.43283630883
230714,13542.698329142544
230715,51827.1632755343
230716,38227.07630283826
230717,42913.03639506959
230718,29456.653129233327
230719,38000.50558063612
230720,29006.51482971878
230721,79664.54965430571
230722,33334.33674730549
230723,40073.976138779064
230724,18797.965234609284
230725,15847.527583329496
230726,36978.27248484883
230727,61620.256164429185
230728,56903.624396335064
230729,24497.11239962316
230730,13327.955486277482
230731,24007.484651472092
230732,16967.91909846141
230733,24127.19747767914
230734,44368.20399063727
230735,100514.7570211479
230736,49646.513906257096
230737,46702.53479599358
230738,49416.4880186089
230739,25081.016982515153
230740,30648.82141445954
230741,44029.35472321672
230742,16696.18374345475
230743,113701.14080495891
230744,60491.64934511346
230745,15707.281022553438
230746,26582.39032166238
230747,27214.31527587896
230748,26159.64568810239
230749,47481.59252687666
230750,75494.96727945199
230751,56227.74102565432
230752,34711.83415812986
230753,41833.32020889922
230754,82659.7186440815
230755,40553.00875047024
230756,29167.151438760862
230757,61213.282685276936
230758,35866.46964826231
230759,43485.79329452692
